"Area","Year","Total Total Intermunicipal in-migration","Total Total Intermunicipal out-migration","Total Total Intermunicipal net migration"
"Akaa","2016",735,871,-136
"Akaa","2017",723,848,-125
"Akaa","2018",761,857,-96
"Alajärvi","2016",292,395,-103
"Alajärvi","2017",303,362,-59
"Alajärvi","2018",272,376,-104
"Alavieska","2016",125,156,-31
"Alavieska","2017",119,143,-24
"Alavieska","2018",99,132,-33
"Alavus","2016",304,422,-118
"Alavus","2017",309,482,-173
"Alavus","2018",367,471,-104
"Asikkala","2016",426,492,-66
"Asikkala","2017",450,552,-102
"Asikkala","2018",408,443,-35
"Askola","2016",249,326,-77
"Askola","2017",269,316,-47
"Askola","2018",306,345,-39
"Aura","2016",232,252,-20
"Aura","2017",247,253,-6
"Aura","2018",224,238,-14
"Brändö","2016",15,17,-2
"Brändö","2017",23,41,-18
"Brändö","2018",28,27,1
"Eckerö","2016",41,46,-5
"Eckerö","2017",36,41,-5
"Eckerö","2018",52,55,-3
"Enonkoski","2016",73,83,-10
"Enonkoski","2017",49,70,-21
"Enonkoski","2018",48,50,-2
"Enontekiö","2016",122,87,35
"Enontekiö","2017",103,90,13
"Enontekiö","2018",89,116,-27
"Espoo","2016",17537,15897,1640
"Espoo","2017",18067,16701,1366
"Espoo","2018",18075,16648,1427
"Eura","2016",417,531,-114
"Eura","2017",443,507,-64
"Eura","2018",419,533,-114
"Eurajoki","2016",398,375,23
"Eurajoki","2017",441,423,18
"Eurajoki","2018",440,447,-7
"Evijärvi","2016",84,106,-22
"Evijärvi","2017",80,108,-28
"Evijärvi","2018",72,88,-16
"Finström","2016",159,132,27
"Finström","2017",144,170,-26
"Finström","2018",167,174,-7
"Forssa","2016",820,933,-113
"Forssa","2017",883,972,-89
"Forssa","2018",858,912,-54
"Föglö","2016",14,24,-10
"Föglö","2017",14,27,-13
"Föglö","2018",18,19,-1
"Geta","2016",31,29,2
"Geta","2017",21,29,-8
"Geta","2018",30,20,10
"Haapajärvi","2016",268,387,-119
"Haapajärvi","2017",240,323,-83
"Haapajärvi","2018",235,347,-112
"Haapavesi","2016",283,367,-84
"Haapavesi","2017",225,367,-142
"Haapavesi","2018",255,344,-89
"Hailuoto","2016",52,47,5
"Hailuoto","2017",38,64,-26
"Hailuoto","2018",57,47,10
"Halsua","2016",40,49,-9
"Halsua","2017",24,57,-33
"Halsua","2018",39,49,-10
"Hamina","2016",634,750,-116
"Hamina","2017",711,733,-22
"Hamina","2018",681,752,-71
"Hammarland","2016",81,114,-33
"Hammarland","2017",151,134,17
"Hammarland","2018",124,127,-3
"Hankasalmi","2016",205,257,-52
"Hankasalmi","2017",173,238,-65
"Hankasalmi","2018",184,209,-25
"Hanko","2016",219,396,-177
"Hanko","2017",298,401,-103
"Hanko","2018",257,352,-95
"Harjavalta","2016",323,372,-49
"Harjavalta","2017",360,381,-21
"Harjavalta","2018",355,451,-96
"Hartola","2016",157,184,-27
"Hartola","2017",157,190,-33
"Hartola","2018",125,181,-56
"Hattula","2016",495,571,-76
"Hattula","2017",465,551,-86
"Hattula","2018",476,588,-112
"Hausjärvi","2016",528,598,-70
"Hausjärvi","2017",459,616,-157
"Hausjärvi","2018",524,589,-65
"Heinola","2016",775,898,-123
"Heinola","2017",783,875,-92
"Heinola","2018",831,992,-161
"Heinävesi","2016",153,165,-12
"Heinävesi","2017",151,175,-24
"Heinävesi","2018",117,164,-47
"Helsinki","2016",35338,32053,3285
"Helsinki","2017",36509,31482,5027
"Helsinki","2018",34975,32516,2459
"Hirvensalmi","2016",133,136,-3
"Hirvensalmi","2017",116,137,-21
"Hirvensalmi","2018",76,125,-49
"Hollola","2016",1247,1356,-109
"Hollola","2017",1428,1383,45
"Hollola","2018",1284,1410,-126
"Honkajoki","2016",43,79,-36
"Honkajoki","2017",59,100,-41
"Honkajoki","2018",49,83,-34
"Huittinen","2016",339,395,-56
"Huittinen","2017",321,452,-131
"Huittinen","2018",374,411,-37
"Humppila","2016",89,118,-29
"Humppila","2017",80,124,-44
"Humppila","2018",86,122,-36
"Hyrynsalmi","2016",106,107,-1
"Hyrynsalmi","2017",71,107,-36
"Hyrynsalmi","2018",67,88,-21
"Hyvinkää","2016",2643,2631,12
"Hyvinkää","2017",2609,2598,11
"Hyvinkää","2018",2411,2633,-222
"Hämeenkyrö","2016",538,546,-8
"Hämeenkyrö","2017",446,547,-101
"Hämeenkyrö","2018",508,551,-43
"Hämeenlinna","2016",3234,3489,-255
"Hämeenlinna","2017",3295,3477,-182
"Hämeenlinna","2018",3564,3477,87
"Ii","2016",421,496,-75
"Ii","2017",390,490,-100
"Ii","2018",417,519,-102
"Iisalmi","2016",974,1116,-142
"Iisalmi","2017",961,1056,-95
"Iisalmi","2018",992,1100,-108
"Iitti","2016",318,280,38
"Iitti","2017",282,316,-34
"Iitti","2018",251,275,-24
"Ikaalinen","2016",381,418,-37
"Ikaalinen","2017",381,354,27
"Ikaalinen","2018",356,418,-62
"Ilmajoki","2016",505,514,-9
"Ilmajoki","2017",579,551,28
"Ilmajoki","2018",546,572,-26
"Ilomantsi","2016",166,179,-13
"Ilomantsi","2017",154,181,-27
"Ilomantsi","2018",121,186,-65
"Imatra","2016",922,1126,-204
"Imatra","2017",1000,1173,-173
"Imatra","2018",991,1210,-219
"Inari","2016",424,367,57
"Inari","2017",415,383,32
"Inari","2018",445,373,72
