DATAFLOW,COLLECTION,REF_AREA,FREQ,SURVEY,MEASURE,SEX,SOC,TIME_PERIOD,OBS_VALUE,I13,OBS_STATUS,UNIT_MEASURE_TYPE,UNIT_MEASURE,UNIT_MULT,FREE_TEXT_NOTE,DECIMALS,SOURCE,INDICATOR
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,BHR,A,6476,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2009,7.90,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,BHR,A,6476,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2010,9.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,BLZ,A,6492,SDG_0131_RT,SEX_T,SOC_CONTIG_INJ,2009,67.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ALB,A,6547,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2009,6.30,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ALB,A,6547,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2010,6.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ALB,A,6547,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2011,6,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ALB,A,6547,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2012,6.90,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,URY,A,6503,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2009,21.30,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,URY,A,6503,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2010,22.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,URY,A,6503,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2011,25.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,URY,A,6503,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2016,30.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,LIE,A,6452,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2009,66.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,LIE,A,6452,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2010,78.90,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,LIE,A,6452,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2011,67.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CYP,A,6441,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2009,79.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CYP,A,6441,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2010,78.70,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CYP,A,6441,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2013,31.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CYP,A,6441,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2014,23.70,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,THA,A,6600,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2009,24.30,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,THA,A,6600,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2010,22.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,THA,A,6600,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2011,37.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,THA,A,6600,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2015,43.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,SLV,A,6438,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2009,18.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,LVA,A,6518,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2009,33.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,LVA,A,6518,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2010,27.90,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,LVA,A,6518,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2011,20.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,LVA,A,6518,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2013,27,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,LVA,A,6518,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2014,33.30,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,AUS,A,6595,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2009,58.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,AUS,A,6595,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2010,51.30,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,AUS,A,6595,SDG_0131_RT,SEX_T,SOC_CONTIG_UNE,2011,51.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
