DATAFLOW,COLLECTION,REF_AREA,FREQ,SURVEY,MEASURE,TIME_PERIOD,OBS_VALUE,OBS_STATUS,UNIT_MEASURE_TYPE,UNIT_MEASURE,UNIT_MULT,FREE_TEXT_NOTE,DECIMALS,SOURCE,INDICATOR
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,FRA,A,2048,SDG_1041_RT,2009,62.50,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,FRA,A,2048,SDG_1041_RT,2010,63.20,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,FRA,A,2048,SDG_1041_RT,2011,63,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,FRA,A,2048,SDG_1041_RT,2012,62.30,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,FRA,A,2048,SDG_1041_RT,2013,61.60,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,FRA,A,2048,SDG_1041_RT,2014,63.50,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,FRA,A,2048,SDG_1041_RT,2015,62.20,M,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,FRA,A,2048,SDG_1041_RT,2016,61.80,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,FRA,A,2048,SDG_1041_RT,2017,61,M,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SWZ,A,2142,SDG_1041_RT,2009,38.60,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SWZ,A,2142,SDG_1041_RT,2010,37.90,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SWZ,A,2142,SDG_1041_RT,2011,38.60,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SWZ,A,2142,SDG_1041_RT,2012,37.80,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SWZ,A,2142,SDG_1041_RT,2013,37.40,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SWZ,A,2142,SDG_1041_RT,2014,39.20,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SWZ,A,2142,SDG_1041_RT,2015,39.90,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SWZ,A,2142,SDG_1041_RT,2016,39.70,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SWZ,A,2142,SDG_1041_RT,2017,39.60,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,BLZ,A,2145,SDG_1041_RT,2009,49.30,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,BLZ,A,2145,SDG_1041_RT,2010,48.80,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,BLZ,A,2145,SDG_1041_RT,2011,49.10,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,BLZ,A,2145,SDG_1041_RT,2012,48.80,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,BLZ,A,2145,SDG_1041_RT,2013,49.40,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,BLZ,A,2145,SDG_1041_RT,2014,48.80,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,BLZ,A,2145,SDG_1041_RT,2015,48.90,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,BLZ,A,2145,SDG_1041_RT,2016,49.70,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,BLZ,A,2145,SDG_1041_RT,2017,50,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,NZL,A,1884,SDG_1041_RT,2009,51.80,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,NZL,A,1884,SDG_1041_RT,2010,50.90,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,NZL,A,1884,SDG_1041_RT,2011,50.60,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,NZL,A,1884,SDG_1041_RT,2012,51.40,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,NZL,A,1884,SDG_1041_RT,2013,49.30,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,NZL,A,1884,SDG_1041_RT,2014,49.50,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,NZL,A,1884,SDG_1041_RT,2015,49.10,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,NZL,A,1884,SDG_1041_RT,2016,50.60,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,NZL,A,1884,SDG_1041_RT,2017,51.20,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,STP,A,2132,SDG_1041_RT,2009,41.90,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,STP,A,2132,SDG_1041_RT,2010,40.50,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,STP,A,2132,SDG_1041_RT,2011,41.10,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,STP,A,2132,SDG_1041_RT,2012,41.50,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,STP,A,2132,SDG_1041_RT,2013,40.90,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,STP,A,2132,SDG_1041_RT,2014,40.30,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,STP,A,2132,SDG_1041_RT,2015,41.20,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,STP,A,2132,SDG_1041_RT,2016,41,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,STP,A,2132,SDG_1041_RT,2017,41,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,IND,A,1976,SDG_1041_RT,2009,59.60,M,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,IND,A,1976,SDG_1041_RT,2010,56.80,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,IND,A,1976,SDG_1041_RT,2011,54.80,M,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,IND,A,1976,SDG_1041_RT,2012,53.20,M,RT,PT,0,,1,XA,SDG_1041_NOC_RT
